V 200
E 1 11 12 
E 11 2 50 
E 2 11 74 
E 11 3 14 
E 3 11 70 
E 11 4 36 
E 4 11 4 
E 11 5 37 
E 5 11 19 
E 11 6 1 
E 6 11 31 
E 11 7 10 
E 7 11 68 
E 11 8 25 
E 8 11 92 
E 11 9 22 
E 9 11 54 
E 11 10 4 
E 10 11 21 
E 12 0 10 
E 0 12 45 
E 12 1 4 
E 1 12 10 
E 12 2 50 
E 2 12 18 
E 12 3 35 
E 3 12 77 
E 12 4 36 
E 4 12 64 
E 12 5 22 
E 5 12 18 
E 12 6 44 
E 6 12 27 
E 12 7 6 
E 7 12 52 
E 12 8 0 
E 8 12 91 
E 12 9 36 
E 9 12 69 
E 12 10 0 
E 10 12 60 
E 12 11 28 
E 11 12 3 
E 13 0 0 
E 0 13 21 
E 13 1 49 
E 1 13 42 
E 13 2 50 
E 2 13 81 
E 13 3 5 
E 3 13 63 
E 13 4 11 
E 4 13 21 
E 13 5 21 
E 5 13 13 
E 13 6 29 
E 6 13 28 
E 13 7 2 
E 7 13 8 
E 13 8 37 
E 8 13 30 
E 13 9 28 
E 9 13 93 
E 13 10 1 
E 10 13 8 
E 13 11 13 
E 11 13 64 
E 13 12 40 
E 12 13 62 
E 14 0 24 
E 0 14 45 
E 14 1 10 
E 1 14 72 
E 14 2 22 
E 2 14 27 
E 14 3 0 
E 3 14 89 
E 14 4 39 
E 4 14 4 
E 14 5 40 
E 5 14 54 
E 14 6 2 
E 6 14 70 
E 14 7 31 
E 7 14 6 
E 14 8 26 
E 8 14 60 
E 14 9 26 
E 9 14 62 
E 14 10 45 
E 10 14 64 
E 14 11 41 
E 11 14 31 
E 14 12 15 
E 12 14 11 
E 14 13 42 
E 13 14 31 
E 15 0 31 
E 0 15 1 
E 15 1 26 
E 1 15 84 
E 15 2 48 
E 2 15 73 
E 15 3 20 
E 3 15 65 
E 15 4 47 
E 4 15 15 
E 15 5 4 
E 5 15 20 
E 15 6 36 
E 6 15 52 
E 15 7 36 
E 7 15 92 
E 15 8 17 
E 8 15 46 
E 15 9 30 
E 9 15 33 
E 15 10 47 
E 10 15 12 
E 15 11 17 
E 11 15 11 
E 15 12 30 
E 12 15 92 
E 15 13 36 
E 13 15 57 
E 15 14 26 
E 14 15 11 
E 16 0 2 
E 0 16 52 
E 16 1 37 
E 1 16 45 
E 16 2 46 
E 2 16 69 
E 16 3 50 
E 3 16 23 
E 16 4 2 
E 4 16 94 
E 16 5 0 
E 5 16 0 
E 16 6 9 
E 6 16 82 
E 16 7 28 
E 7 16 34 
E 16 8 23 
E 8 16 44 
E 16 9 32 
E 9 16 69 
E 16 10 34 
E 10 16 63 
E 16 11 38 
E 11 16 66 
E 16 12 5 
E 12 16 3 
E 16 13 36 
E 13 16 71 
E 16 14 33 
E 14 16 11 
E 16 15 31 
E 15 16 58 
E 17 0 6 
E 0 17 15 
E 17 1 27 
E 1 17 27 
E 17 2 10 
E 2 17 27 
E 17 3 19 
E 3 17 25 
E 17 4 28 
E 4 17 9 
E 17 5 27 
E 5 17 87 
E 17 6 48 
E 6 17 56 
E 17 7 4 
E 7 17 18 
E 17 8 41 
E 8 17 41 
E 17 9 31 
E 9 17 26 
E 17 10 46 
E 10 17 5 
E 17 11 44 
E 11 17 82 
E 17 12 38 
E 12 17 7 
E 17 13 28 
E 13 17 36 
E 17 14 29 
E 14 17 2 
E 17 15 18 
E 15 17 6 
E 17 16 23 
E 16 17 79 
E 18 0 41 
E 0 18 55 
E 18 1 30 
E 1 18 94 
E 18 2 5 
E 2 18 21 
E 18 3 21 
E 3 18 71 
E 18 4 32 
E 4 18 63 
E 18 5 7 
E 5 18 29 
E 18 6 45 
E 6 18 89 
E 18 7 25 
E 7 18 45 
E 18 8 46 
E 8 18 53 
E 18 9 4 
E 9 18 23 
E 18 10 24 
E 10 18 71 
E 18 11 7 
E 11 18 45 
E 18 12 3 
E 12 18 97 
E 18 13 7 
E 13 18 58 
E 18 14 41 
E 14 18 10 
E 18 15 11 
E 15 18 63 
E 18 16 48 
E 16 18 3 
E 18 17 19 
E 17 18 41 
E 19 0 5 
E 0 19 83 
E 19 1 39 
E 1 19 56 
E 19 2 34 
E 2 19 52 
E 19 3 29 
E 3 19 69 
E 19 4 6 
E 4 19 29 
E 19 5 10 
E 5 19 85 
E 19 6 45 
E 6 19 20 
E 19 7 18 
E 7 19 75 
E 19 8 17 
E 8 19 18 
E 19 9 32 
E 9 19 12 
E 19 10 9 
E 10 19 14 
E 19 11 18 
E 11 19 34 
E 19 12 6 
E 12 19 76 
E 19 13 49 
E 13 19 75 
E 19 14 28 
E 14 19 65 
E 19 15 27 
E 15 19 17 
E 19 16 14 
E 16 19 66 
E 19 17 33 
E 17 19 49 
E 19 18 33 
E 18 19 1 
E 20 0 47 
E 0 20 57 
E 20 1 12 
E 1 20 3 
E 20 2 18 
E 2 20 3 
E 20 3 49 
E 3 20 64 
E 20 4 15 
E 4 20 22 
E 20 5 13 
E 5 20 98 
E 20 6 25 
E 6 20 5 
E 20 7 34 
E 7 20 14 
E 20 8 27 
E 8 20 35 
E 20 9 6 
E 9 20 73 
E 20 10 4 
E 10 20 1 
E 20 11 13 
E 11 20 68 
E 20 12 15 
E 12 20 24 
E 20 13 26 
E 13 20 98 
E 20 14 24 
E 14 20 48 
E 20 15 3 
E 15 20 83 
E 20 16 8 
E 16 20 20 
E 20 17 39 
E 17 20 44 
E 20 18 28 
E 18 20 28 
E 20 19 40 
E 19 20 37 
E 21 0 20 
E 0 21 83 
E 21 1 33 
E 1 21 16 
E 21 2 29 
E 2 21 20 
E 21 3 14 
E 3 21 67 
E 21 4 28 
E 4 21 62 
E 21 5 22 
E 5 21 65 
E 21 6 23 
E 6 21 90 
E 21 7 17 
E 7 21 1 
E 21 8 43 
E 8 21 23 
E 21 9 1 
E 9 21 92 
E 21 10 31 
E 10 21 92 
E 21 11 22 
E 11 21 29 
E 21 12 14 
E 12 21 98 
E 21 13 40 
E 13 21 51 
E 21 14 41 
E 14 21 92 
E 21 15 43 
E 15 21 0 
E 21 16 21 
E 16 21 63 
E 21 17 43 
E 17 21 71 
E 21 18 40 
E 18 21 7 
E 21 19 0 
E 19 21 39 
E 21 20 25 
E 20 21 18 
E 22 0 48 
E 0 22 8 
E 22 1 28 
E 1 22 62 
E 22 2 5 
E 2 22 32 
E 22 3 47 
E 3 22 68 
E 22 4 46 
E 4 22 37 
E 22 5 2 
E 5 22 41 
E 22 6 40 
E 6 22 45 
E 22 7 33 
E 7 22 50 
E 22 8 0 
E 8 22 69 
E 22 9 50 
E 9 22 79 
E 22 10 12 
E 10 22 64 
E 22 11 48 
E 11 22 15 
E 22 12 24 
E 12 22 0 
E 22 13 44 
E 13 22 15 
E 22 14 50 
E 14 22 100 
E 22 15 19 
E 15 22 45 
E 22 16 2 
E 16 22 29 
E 22 17 43 
E 17 22 78 
E 22 18 25 
E 18 22 22 
E 22 19 47 
E 19 22 98 
E 22 20 40 
E 20 22 87 
E 22 21 11 
E 21 22 33 
E 23 0 48 
E 0 23 28 
E 23 1 19 
E 1 23 29 
E 23 2 50 
E 2 23 59 
E 23 3 44 
E 3 23 97 
E 23 4 15 
E 4 23 14 
E 23 5 38 
E 5 23 78 
E 23 6 49 
E 6 23 43 
E 23 7 27 
E 7 23 15 
E 23 8 8 
E 8 23 52 
E 23 9 27 
E 9 23 82 
E 23 10 37 
E 10 23 63 
E 23 11 28 
E 11 23 95 
E 23 12 32 
E 12 23 37 
E 23 13 49 
E 13 23 52 
E 23 14 36 
E 14 23 4 
E 23 15 28 
E 15 23 100 
E 23 16 10 
E 16 23 28 
E 23 17 7 
E 17 23 84 
E 23 18 37 
E 18 23 95 
E 23 19 19 
E 19 23 62 
E 23 20 36 
E 20 23 62 
E 23 21 49 
E 21 23 6 
E 23 22 35 
E 22 23 60 
E 24 0 5 
E 0 24 48 
E 24 1 43 
E 1 24 90 
E 24 2 16 
E 2 24 64 
E 24 3 10 
E 3 24 93 
E 24 4 33 
E 4 24 37 
E 24 5 39 
E 5 24 32 
E 24 6 42 
E 6 24 73 
E 24 7 21 
E 7 24 22 
E 24 8 17 
E 8 24 91 
E 24 9 48 
E 9 24 69 
E 24 10 5 
E 10 24 6 
E 24 11 33 
E 11 24 68 
E 24 12 44 
E 12 24 36 
E 24 13 47 
E 13 24 2 
E 24 14 6 
E 14 24 32 
E 24 15 20 
E 15 24 49 
E 24 16 36 
E 16 24 7 
E 24 17 18 
E 17 24 57 
E 24 18 18 
E 18 24 85 
E 24 19 26 
E 19 24 78 
E 24 20 17 
E 20 24 7 
E 24 21 30 
E 21 24 68 
E 24 22 41 
E 22 24 64 
E 24 23 21 
E 23 24 5 
E 25 0 18 
E 0 25 33 
E 25 1 11 
E 1 25 13 
E 25 2 25 
E 2 25 15 
E 25 3 22 
E 3 25 77 
E 25 4 32 
E 4 25 71 
E 25 5 30 
E 5 25 65 
E 25 6 48 
E 6 25 9 
E 25 7 35 
E 7 25 2 
E 25 8 30 
E 8 25 86 
E 25 9 24 
E 9 25 76 
E 25 10 45 
E 10 25 82 
E 25 11 28 
E 11 25 27 
E 25 12 9 
E 12 25 25 
E 25 13 1 
E 13 25 74 
E 25 14 29 
E 14 25 64 
E 25 15 43 
E 15 25 29 
E 25 16 22 
E 16 25 23 
E 25 17 45 
E 17 25 74 
E 25 18 41 
E 18 25 94 
E 25 19 25 
E 19 25 18 
E 25 20 50 
E 20 25 11 
E 25 21 37 
E 21 25 45 
E 25 22 26 
E 22 25 52 
E 25 23 16 
E 23 25 58 
E 25 24 13 
E 24 25 56 
E 26 0 29 
E 0 26 24 
E 26 1 16 
E 1 26 75 
E 26 2 44 
E 2 26 78 
E 26 3 7 
E 3 26 18 
E 26 4 25 
E 4 26 86 
E 26 5 6 
E 5 26 40 
E 26 6 45 
E 6 26 59 
E 26 7 9 
E 7 26 54 
E 26 8 18 
E 8 26 77 
E 26 9 27 
E 9 26 12 
E 26 10 18 
E 10 26 78 
E 26 11 2 
E 11 26 69 
E 26 12 17 
E 12 26 21 
E 26 13 26 
E 13 26 9 
E 26 14 36 
E 14 26 62 
E 26 15 36 
E 15 26 40 
E 26 16 22 
E 16 26 44 
E 26 17 2 
E 17 26 65 
E 26 18 18 
E 18 26 82 
E 26 19 40 
E 19 26 15 
E 26 20 47 
E 20 26 29 
E 26 21 41 
E 21 26 60 
E 26 22 9 
E 22 26 25 
E 26 23 30 
E 23 26 33 
E 26 24 39 
E 24 26 39 
E 26 25 45 
E 25 26 34 
E 27 0 49 
E 0 27 57 
E 27 1 36 
E 1 27 53 
E 27 2 10 
E 2 27 1 
E 27 3 43 
E 3 27 25 
E 27 4 21 
E 4 27 17 
E 27 5 28 
E 5 27 28 
E 27 6 49 
E 6 27 86 
E 27 7 3 
E 7 27 41 
E 27 8 39 
E 8 27 89 
E 27 9 24 
E 9 27 17 
E 27 10 5 
E 10 27 90 
E 27 11 10 
E 11 27 58 
E 27 12 13 
E 12 27 90 
E 27 13 42 
E 13 27 69 
E 27 14 13 
E 14 27 21 
E 27 15 43 
E 15 27 24 
E 27 16 31 
E 16 27 24 
E 27 17 25 
E 17 27 89 
E 27 18 15 
E 18 27 78 
E 27 19 13 
E 19 27 36 
E 27 20 23 
E 20 27 57 
E 27 21 11 
E 21 27 85 
E 27 22 7 
E 22 27 19 
E 27 23 0 
E 23 27 21 
E 27 24 1 
E 24 27 49 
E 27 25 10 
E 25 27 87 
E 27 26 11 
E 26 27 62 
E 28 0 2 
E 0 28 99 
E 28 1 16 
E 1 28 62 
E 28 2 25 
E 2 28 87 
E 28 3 6 
E 3 28 80 
E 28 4 27 
E 4 28 76 
E 28 5 19 
E 5 28 6 
E 28 6 36 
E 6 28 65 
E 28 7 22 
E 7 28 59 
E 28 8 44 
E 8 28 62 
E 28 9 46 
E 9 28 80 
E 28 10 46 
E 10 28 94 
E 28 11 47 
E 11 28 44 
E 28 12 15 
E 12 28 27 
E 28 13 23 
E 13 28 19 
E 28 14 37 
E 14 28 4 
E 28 15 3 
E 15 28 39 
E 28 16 15 
E 16 28 21 
E 28 17 23 
E 17 28 48 
E 28 18 26 
E 18 28 18 
E 28 19 18 
E 19 28 21 
E 28 20 8 
E 20 28 37 
E 28 21 29 
E 21 28 25 
E 28 22 21 
E 22 28 17 
E 28 23 45 
E 23 28 21 
E 28 24 48 
E 24 28 70 
E 28 25 5 
E 25 28 50 
E 28 26 10 
E 26 28 52 
E 28 27 18 
E 27 28 64 
E 29 0 50 
E 0 29 4 
E 29 1 35 
E 1 29 52 
E 29 2 48 
E 2 29 75 
E 29 3 1 
E 3 29 58 
E 29 4 34 
E 4 29 3 
E 29 5 44 
E 5 29 72 
E 29 6 14 
E 6 29 33 
E 29 7 39 
E 7 29 40 
E 29 8 25 
E 8 29 50 
E 29 9 1 
E 9 29 15 
E 29 10 4 
E 10 29 17 
E 29 11 1 
E 11 29 90 
E 29 12 46 
E 12 29 2 
E 29 13 3 
E 13 29 50 
E 29 14 49 
E 14 29 62 
E 29 15 7 
E 15 29 82 
E 29 16 34 
E 16 29 91 
E 29 17 6 
E 17 29 81 
E 29 18 1 
E 18 29 45 
E 29 19 13 
E 19 29 90 
E 29 20 44 
E 20 29 35 
E 29 21 21 
E 21 29 59 
E 29 22 50 
E 22 29 87 
E 29 23 30 
E 23 29 100 
E 29 24 47 
E 24 29 46 
E 29 25 20 
E 25 29 17 
E 29 26 44 
E 26 29 64 
E 29 27 39 
E 27 29 26 
E 29 28 46 
E 28 29 71 
E 30 0 34 
E 0 30 59 
E 30 1 1 
E 1 30 57 
E 30 2 36 
E 2 30 61 
E 30 3 26 
E 3 30 69 
E 30 4 23 
E 4 30 95 
E 30 5 2 
E 5 30 80 
E 30 6 22 
E 6 30 19 
E 30 7 18 
E 7 30 97 
E 30 8 29 
E 8 30 22 
E 30 9 40 
E 9 30 56 
E 30 10 17 
E 10 30 100 
E 30 11 3 
E 11 30 84 
E 30 12 5 
E 12 30 17 
E 30 13 8 
E 13 30 39 
E 30 14 0 
E 14 30 86 
E 30 15 5 
E 15 30 68 
E 30 16 27 
E 16 30 16 
E 30 17 16 
E 17 30 33 
E 30 18 42 
E 18 30 52 
E 30 19 7 
E 19 30 82 
E 30 20 2 
E 20 30 37 
E 30 21 2 
E 21 30 13 
E 30 22 38 
E 22 30 11 
E 30 23 16 
E 23 30 67 
E 30 24 50 
E 24 30 7 
E 30 25 19 
E 25 30 67 
E 30 26 0 
E 26 30 24 
E 30 27 2 
E 27 30 33 
E 30 28 4 
E 28 30 36 
E 30 29 24 
E 29 30 31 
E 31 0 16 
E 0 31 57 
E 31 1 5 
E 1 31 76 
E 31 2 37 
E 2 31 86 
E 31 3 36 
E 3 31 99 
E 31 4 20 
E 4 31 59 
E 31 5 31 
E 5 31 53 
E 31 6 33 
E 6 31 38 
E 31 7 36 
E 7 31 34 
E 31 8 22 
E 8 31 86 
E 31 9 24 
E 9 31 72 
E 31 10 48 
E 10 31 71 
E 31 11 1 
E 11 31 56 
E 31 12 12 
E 12 31 40 
E 31 13 28 
E 13 31 77 
E 31 14 50 
E 14 31 92 
E 31 15 2 
E 15 31 84 
E 31 16 16 
E 16 31 67 
E 31 17 33 
E 17 31 27 
E 31 18 43 
E 18 31 15 
E 31 19 18 
E 19 31 56 
E 31 20 37 
E 20 31 18 
E 31 21 11 
E 21 31 76 
E 31 22 36 
E 22 31 70 
E 31 23 34 
E 23 31 28 
E 31 24 43 
E 24 31 14 
E 31 25 40 
E 25 31 28 
E 31 26 15 
E 26 31 59 
E 31 27 48 
E 27 31 54 
E 31 28 17 
E 28 31 21 
E 31 29 31 
E 29 31 94 
E 31 30 16 
E 30 31 69 
E 32 0 35 
E 0 32 67 
E 32 1 10 
E 1 32 29 
E 32 2 27 
E 2 32 44 
E 32 3 15 
E 3 32 95 
E 32 4 27 
E 4 32 78 
E 32 5 0 
E 5 32 98 
E 32 6 4 
E 6 32 57 
E 32 7 15 
E 7 32 69 
E 32 8 41 
E 8 32 99 
E 32 9 36 
E 9 32 37 
E 32 10 6 
E 10 32 97 
E 32 11 17 
E 11 32 93 
E 32 12 0 
E 12 32 41 
E 32 13 1 
E 13 32 64 
E 32 14 30 
E 14 32 26 
E 32 15 41 
E 15 32 84 
E 32 16 49 
E 16 32 29 
E 32 17 31 
E 17 32 48 
E 32 18 48 
E 18 32 23 
E 32 19 27 
E 19 32 41 
E 32 20 37 
E 20 32 17 
E 32 21 47 
E 21 32 76 
E 32 22 13 
E 22 32 53 
E 32 23 45 
E 23 32 56 
E 32 24 8 
E 24 32 48 
E 32 25 25 
E 25 32 63 
E 32 26 43 
E 26 32 18 
E 32 27 29 
E 27 32 96 
E 32 28 31 
E 28 32 82 
E 32 29 0 
E 29 32 69 
E 32 30 43 
E 30 32 74 
E 32 31 2 
E 31 32 26 
E 33 0 20 
E 0 33 68 
E 33 1 6 
E 1 33 59 
E 33 2 4 
E 2 33 3 
E 33 3 30 
E 3 33 1 
E 33 4 12 
E 4 33 4 
E 33 5 10 
E 5 33 95 
E 33 6 11 
E 6 33 35 
E 33 7 11 
E 7 33 9 
E 33 8 6 
E 8 33 65 
E 33 9 48 
E 9 33 99 
E 33 10 42 
E 10 33 18 
E 33 11 31 
E 11 33 79 
E 33 12 9 
E 12 33 85 
E 33 13 25 
E 13 33 89 
E 33 14 12 
E 14 33 76 
E 33 15 16 
E 15 33 65 
E 33 16 41 
E 16 33 25 
E 33 17 17 
E 17 33 35 
E 33 18 40 
E 18 33 37 
E 33 19 12 
E 19 33 9 
E 33 20 32 
E 20 33 74 
E 33 21 25 
E 21 33 60 
E 33 22 34 
E 22 33 33 
E 33 23 40 
E 23 33 26 
E 33 24 5 
E 24 33 36 
E 33 25 13 
E 25 33 59 
E 33 26 50 
E 26 33 0 
E 33 27 49 
E 27 33 31 
E 33 28 20 
E 28 33 18 
E 33 29 36 
E 29 33 47 
E 33 30 13 
E 30 33 43 
E 33 31 43 
E 31 33 13 
E 33 32 43 
E 32 33 34 
E 34 0 3 
E 0 34 71 
E 34 1 13 
E 1 34 4 
E 34 2 33 
E 2 34 43 
E 34 3 5 
E 3 34 94 
E 34 4 30 
E 4 34 85 
E 34 5 13 
E 5 34 58 
E 34 6 46 
E 6 34 33 
E 34 7 29 
E 7 34 14 
E 34 8 50 
E 8 34 92 
E 34 9 8 
E 9 34 23 
E 34 10 39 
E 10 34 5 
E 34 11 36 
E 11 34 65 
E 34 12 7 
E 12 34 31 
E 34 13 14 
E 13 34 14 
E 34 14 42 
E 14 34 65 
E 34 15 1 
E 15 34 3 
E 34 16 38 
E 16 34 54 
E 34 17 45 
E 17 34 82 
E 34 18 32 
E 18 34 58 
E 34 19 10 
E 19 34 76 
E 34 20 48 
E 20 34 54 
E 34 21 7 
E 21 34 48 
E 34 22 41 
E 22 34 80 
E 34 23 12 
E 23 34 35 
E 34 24 0 
E 24 34 96 
E 34 25 13 
E 25 34 21 
E 34 26 0 
E 26 34 90 
E 34 27 42 
E 27 34 52 
E 34 28 44 
E 28 34 0 
E 34 29 50 
E 29 34 6 
E 34 30 4 
E 30 34 0 
E 34 31 31 
E 31 34 0 
E 34 32 28 
E 32 34 67 
E 34 33 36 
E 33 34 88 
E 35 0 29 
E 0 35 47 
E 35 1 33 
E 1 35 84 
E 35 2 11 
E 2 35 97 
E 35 3 24 
E 3 35 55 
E 35 4 18 
E 4 35 48 
E 35 5 32 
E 5 35 13 
E 35 6 20 
E 6 35 82 
E 35 7 9 
E 7 35 80 
E 35 8 12 
E 8 35 43 
E 35 9 45 
E 9 35 50 
E 35 10 15 
E 10 35 25 
E 35 11 44 
E 11 35 80 
E 35 12 47 
E 12 35 37 
E 35 13 34 
E 13 35 91 
E 35 14 37 
E 14 35 72 
E 35 15 39 
E 15 35 83 
E 35 16 0 
E 16 35 58 
E 35 17 14 
E 17 35 46 
E 35 18 9 
E 18 35 10 
E 35 19 0 
E 19 35 88 
E 35 20 17 
E 20 35 88 
E 35 21 33 
E 21 35 100 
E 35 22 11 
E 22 35 15 
E 35 23 3 
E 23 35 21 
E 35 24 45 
E 24 35 66 
E 35 25 7 
E 25 35 48 
E 35 26 0 
E 26 35 97 
E 35 27 30 
E 27 35 10 
E 35 28 35 
E 28 35 34 
E 35 29 44 
E 29 35 9 
E 35 30 33 
E 30 35 90 
E 35 31 41 
E 31 35 39 
E 35 32 37 
E 32 35 30 
E 35 33 31 
E 33 35 77 
E 35 34 25 
E 34 35 38 
E 36 0 36 
E 0 36 59 
E 36 1 6 
E 1 36 55 
E 36 2 26 
E 2 36 75 
E 36 3 28 
E 3 36 21 
E 36 4 22 
E 4 36 74 
E 36 5 1 
E 5 36 14 
E 36 6 41 
E 6 36 19 
E 36 7 45 
E 7 36 9 
E 36 8 34 
E 8 36 51 
E 36 9 11 
E 9 36 27 
E 36 10 46 
E 10 36 25 
E 36 11 22 
E 11 36 54 
E 36 12 25 
E 12 36 20 
E 36 13 37 
E 13 36 27 
E 36 14 14 
E 14 36 78 
E 36 15 31 
E 15 36 6 
E 36 16 19 
E 16 36 0 
E 36 17 1 
E 17 36 77 
E 36 18 39 
E 18 36 94 
E 36 19 12 
E 19 36 55 
E 36 20 44 
E 20 36 10 
E 36 21 9 
E 21 36 9 
E 36 22 39 
E 22 36 45 
E 36 23 33 
E 23 36 12 
E 36 24 17 
E 24 36 70 
E 36 25 50 
E 25 36 100 
E 36 26 47 
E 26 36 80 
E 36 27 19 
E 27 36 59 
E 36 28 41 
E 28 36 34 
E 36 29 0 
E 29 36 61 
E 36 30 30 
E 30 36 11 
E 36 31 50 
E 31 36 87 
E 36 32 46 
E 32 36 39 
E 36 33 22 
E 33 36 17 
E 36 34 43 
E 34 36 19 
E 36 35 49 
E 35 36 57 
E 37 0 34 
E 0 37 43 
E 37 1 28 
E 1 37 76 
E 37 2 0 
E 2 37 66 
E 37 3 8 
E 3 37 96 
E 37 4 15 
E 4 37 22 
E 37 5 34 
E 5 37 44 
E 37 6 48 
E 6 37 92 
E 37 7 20 
E 7 37 92 
E 37 8 2 
E 8 37 32 
E 37 9 49 
E 9 37 75 
E 37 10 9 
E 10 37 37 
E 37 11 45 
E 11 37 39 
E 37 12 27 
E 12 37 85 
E 37 13 50 
E 13 37 93 
E 37 14 0 
E 14 37 69 
E 37 15 33 
E 15 37 34 
E 37 16 45 
E 16 37 60 
E 37 17 24 
E 17 37 51 
E 37 18 49 
E 18 37 25 
E 37 19 40 
E 19 37 48 
E 37 20 40 
E 20 37 88 
E 37 21 47 
E 21 37 40 
E 37 22 30 
E 22 37 1 
E 37 23 40 
E 23 37 47 
E 37 24 28 
E 24 37 34 
E 37 25 26 
E 25 37 87 
E 37 26 49 
E 26 37 39 
E 37 27 50 
E 27 37 77 
E 37 28 26 
E 28 37 31 
E 37 29 12 
E 29 37 79 
E 37 30 33 
E 30 37 27 
E 37 31 5 
E 31 37 26 
E 37 32 39 
E 32 37 79 
E 37 33 41 
E 33 37 50 
E 37 34 20 
E 34 37 60 
E 37 35 37 
E 35 37 26 
E 37 36 34 
E 36 37 45 
E 38 0 47 
E 0 38 59 
E 38 1 3 
E 1 38 7 
E 38 2 26 
E 2 38 38 
E 38 3 39 
E 3 38 47 
E 38 4 26 
E 4 38 35 
E 38 5 25 
E 5 38 37 
E 38 6 16 
E 6 38 3 
E 38 7 20 
E 7 38 42 
E 38 8 29 
E 8 38 34 
E 38 9 20 
E 9 38 14 
E 38 10 29 
E 10 38 74 
E 38 11 28 
E 11 38 75 
E 38 12 49 
E 12 38 56 
E 38 13 9 
E 13 38 21 
E 38 14 27 
E 14 38 5 
E 38 15 14 
E 15 38 63 
E 38 16 18 
E 16 38 12 
E 38 17 16 
E 17 38 88 
E 38 18 45 
E 18 38 49 
E 38 19 36 
E 19 38 97 
E 38 20 9 
E 20 38 24 
E 38 21 4 
E 21 38 9 
E 38 22 15 
E 22 38 38 
E 38 23 19 
E 23 38 90 
E 38 24 26 
E 24 38 49 
E 38 25 33 
E 25 38 39 
E 38 26 39 
E 26 38 2 
E 38 27 33 
E 27 38 38 
E 38 28 5 
E 28 38 4 
E 38 29 31 
E 29 38 74 
E 38 30 1 
E 30 38 41 
E 38 31 32 
E 31 38 12 
E 38 32 38 
E 32 38 0 
E 38 33 44 
E 33 38 72 
E 38 34 19 
E 34 38 67 
E 38 35 12 
E 35 38 21 
E 38 36 10 
E 36 38 73 
E 38 37 11 
E 37 38 25 
E 39 0 6 
E 0 39 46 
E 39 1 24 
E 1 39 5 
E 39 2 49 
E 2 39 16 
E 39 3 31 
E 3 39 23 
E 39 4 24 
E 4 39 64 
E 39 5 13 
E 5 39 30 
E 39 6 20 
E 6 39 27 
E 39 7 12 
E 7 39 34 
E 39 8 26 
E 8 39 89 
E 39 9 6 
E 9 39 67 
E 39 10 24 
E 10 39 84 
E 39 11 15 
E 11 39 58 
E 39 12 1 
E 12 39 13 
E 39 13 41 
E 13 39 30 
E 39 14 34 
E 14 39 63 
E 39 15 17 
E 15 39 93 
E 39 16 15 
E 16 39 2 
E 39 17 26 
E 17 39 27 
E 39 18 30 
E 18 39 1 
E 39 19 39 
E 19 39 81 
E 39 20 27 
E 20 39 65 
E 39 21 40 
E 21 39 32 
E 39 22 45 
E 22 39 94 
E 39 23 17 
E 23 39 69 
E 39 24 14 
E 24 39 77 
E 39 25 41 
E 25 39 3 
E 39 26 25 
E 26 39 95 
E 39 27 13 
E 27 39 39 
E 39 28 2 
E 28 39 82 
E 39 29 18 
E 29 39 46 
E 39 30 3 
E 30 39 21 
E 39 31 42 
E 31 39 7 
E 39 32 44 
E 32 39 99 
E 39 33 4 
E 33 39 0 
E 39 34 20 
E 34 39 97 
E 39 35 47 
E 35 39 13 
